order_id,cancelled
25870,0.3086835996081266
25871,0.3875773108580377
25872,0.298863818522009
25873,0.34229938156800344
25874,0.3493268672973583
25875,0.42874758140956715
25876,0.5130002166977313
25878,0.3792779158574663
25877,0.26676422347834544
25879,0.25863755743988004
25880,0.3874718098178949
25881,0.30419614111183246
25882,0.25548356447746456
25883,0.2664840385017726
25884,0.34410647700263164
25885,0.3155609974957284
25886,0.2687251287200725
25887,0.3186417725749022
25888,0.2563459792456006
25889,0.3344964402132803
25890,0.322008519936517
25892,0.26951934788425974
25891,0.29488277807334207
25893,0.466437056233412
25894,0.2903911506889455
25895,0.3822450914672523
25896,0.3103062146427753
25897,0.295453189833915
25898,0.24516061483846632
25899,0.3097371347145928
25900,0.31019206386887577
25901,0.40026165625442045
25902,0.3147995728085622
25905,0.33355244712260496
25903,0.7575413657457784
25904,0.3008426977588209
25907,0.41472782809564024
25906,0.29613810184719014
25908,0.3839712097542519
25909,0.30229714468088054
25910,0.32918407861402443
25911,0.397086469674909
25912,0.7886368580660874
25913,0.3337535244359129
25914,0.33101606459842214
25915,0.3993687816890997
25916,0.3487542211125903
25917,0.2887316664659808
25921,0.3138948996588759
25919,0.39032621389439814
25920,0.2867506038683245
25918,0.32846167175875085
25922,0.3767306734817071
25923,0.2715862065841863
25924,0.3353435009337607
25925,0.2636451175107172
25926,0.3307739704504113
25927,0.5339872147636154
25928,0.2785320198935669
25929,0.25992361957713733
25932,0.28126877735347733
25931,0.37946630312291385
25930,0.42139284466747506
25933,0.36580621243862765
25934,0.2866858269564923
25935,0.40595549988266244
25936,0.366035009043089
25937,0.34915655907105153
25938,0.44831382166808253
25939,0.2965870677748905
25940,0.4743194862241765
25941,0.4171237522570961
25942,0.25514579350997757
25943,0.3668970354767299
25944,0.6498931358983374
25945,0.3584465284102662
25946,0.43371205212124325
25947,0.3245479767077484
25948,0.36837389038907253
25949,0.4092404578017552
25950,0.26491827069409496
25951,0.4153918690145313
25952,0.3911036273154729
25953,0.36110703630030627
25954,0.38054475078211025
25955,0.3173222950863437
25956,0.3202584906564652
25959,0.29352959895842523
25957,0.5640270597512649
25958,0.464662926141298
25961,0.3813011964257819
25960,0.38590500720336285
25962,0.5388072337401129
25963,0.32393075567232676
25965,0.3300175294988007
25964,0.7402247684719401
25967,0.6714749014370809
25966,0.5230454624150114
25968,0.3081682836426336
25969,0.39049870223547034
25970,0.32803435706081924
25971,0.2709194558026419
25972,0.4019597120883931
25973,0.36000233857482067
25975,0.33697780787952336
25974,0.3746568457898132
25977,0.31462624731016875
25976,0.4955699619407283
25978,0.4129772536244012
25979,0.40747495329224864
25980,0.505977367800646
25981,0.495229373817451
25982,0.29138266165909255
25983,0.3972042254497733
25984,0.33733801231625854
25985,0.34687324315510015
25987,0.35435478393078923
25986,0.36750899992999164
25988,0.3824103146393432
25989,0.3083571328863026
25990,0.5063966984696437
25991,0.29400549737412673
25992,0.26960588554818316
25993,0.2820896962054824
25994,0.4566502475972408
25995,0.5179017324087617
25996,0.2693598239267695
25999,0.3472777738928775
26000,0.31016580553404716
25997,0.41681244847029175
25998,0.29125874567503096
26002,0.3316903619550188
26001,0.6261093422353424
26003,0.2877908383247739
26004,0.26938248501369016
26005,0.3122775877894821
26006,0.37088580507322605
26007,0.3889267890559907
26008,0.31625712345208357
26011,0.34404214300580616
26009,0.33562428741140193
26010,0.4116654461550715
26012,0.5933715461733758
26014,0.32086360119806756
26013,0.3742326090273641
26015,0.35100922559700076
26016,0.37402970622921616
26017,0.35930771780134574
26018,0.3848645100821567
26019,0.5605936251295591
26020,0.38365821216002854
26021,0.3671791847331402
26022,0.6090757665473523
26023,0.3459254327604587
26024,0.3575382100816807
26025,0.28749523863797244
26028,0.25283978217055264
26026,0.25009105127179
26027,0.29798627104942826
26029,0.3431072201520197
26030,0.3158352424809237
26031,0.6202336033636796
26032,0.26403434535397385
26033,0.3450734533167271
26034,0.45993167748638386
26035,0.47348560109180615
26036,0.2666275738846592
26037,0.38957634681375586
26038,0.3185165644650123
26040,0.4710103242110288
26039,0.5334836568440633
26041,0.5657712340563333
26043,0.35908675259187317
26042,0.41156742426382653
26044,0.459939964864418
26045,0.3577617761021404
26046,0.39675750399573007
26047,0.32214294965617457
26048,0.3065392278627782
26049,0.3262508863611321
26050,0.2593066725205351
26051,0.2997523538461776
26052,0.32180954680056123
26053,0.5779140971716252
26054,0.6821388446102343
26055,0.28463786719148054
26056,0.28514465778195636
26057,0.33150775382808984
26058,0.28211452934591935
26059,0.34176166998982077
26060,0.4190345147729629
26061,0.30783245712290175
26062,0.35787079299657876
26063,0.71943420626093
26067,0.5243694439183013
26066,0.4925624921232997
26065,0.37589126770513337
26064,0.3418280075934632
26068,0.2812882046527936
26069,0.2884587946673205
26070,0.3023969877545072
26071,0.5853055133696139
26072,0.36910967907245523
26073,0.31009155324329324
26074,0.3721906209291099
26075,0.2734493231741051
26076,0.5330742821841312
26077,0.25434831902209154
26078,0.38385210371504985
26079,0.3565509279129435
26080,0.3169295563873416
26081,0.36481170710772803
26082,0.37788692237423316
26083,0.32226828733135165
26084,0.3440431867075727
26085,0.34981157136108754
26086,0.36815395336239104
26087,0.551898620064529
26088,0.2656758680003418
26089,0.32535992582251894
26090,0.31544785467785663
26091,0.31337113885323875
26093,0.35052760403513783
26092,0.46260916544639674
26094,0.2493903464817925
26095,0.4222467179436633
26096,0.5192944769521858
26097,0.8237660494590848
26098,0.2813877512422933
26099,0.33647399745546785
26100,0.2362004122536157
26101,0.28090836583861223
26102,0.28341891147146264
26103,0.3308499342915857
26104,0.4139823193748233
26105,0.30816305034449787
26109,0.3643182592488252
26107,0.3212953067521771
26108,0.25261560610317274
26106,0.37734509841183594
26110,0.34932689376067444
26111,0.26638554228452205
26112,0.3309854981574928
26113,0.5202229181279769
26114,0.2831911241925481
26115,0.33361918047609473
26116,0.3572434815622835
26117,0.32829354613596473
26120,0.30541978261695235
26119,0.33371150986110104
26118,0.43786582675285435
26121,0.6116156304851998
26122,0.30638508545475457
26123,0.6456202245705434
26124,0.31997594684205855
26125,0.39556730335637813
26126,0.3992450064385348
26127,0.3098838618518517
26128,0.3139472638477181
26129,0.3852236198901761
26132,0.4440097549017661
26133,0.34069906129688154
26130,0.339879717650707
26131,0.3526237716617249
26135,0.39750293777118995
26136,0.36986121326777965
26134,0.4013556647882411
26137,0.3546523930571893
26138,0.38008280485927237
26139,0.364214801840363
26140,0.3138705223664693
26141,0.46045673286680944
26142,0.3585194340664647
26143,0.47611071089978246
26144,0.3023094025620317
26147,0.3634789099519255
26145,0.3698839256032977
26146,0.2830740263504186
26148,0.3605683392279652
26149,0.34510157734386593
26150,0.30794346177584936
26151,0.5041785577005422
26152,0.3082275323162349
26153,0.39915174061545383
26154,0.38482537957549434
26155,0.4723179667588263
26156,0.315869400817378
26159,0.26879673851346275
26160,0.3428146425616223
26157,0.31121809260391137
26158,0.36923986842189194
26161,0.4040612691093315
26162,0.3812273143838953
26163,0.3830194468991202
26164,0.3125947097128793
26165,0.26564135718348963
26166,0.41928938045925346
26167,0.39060540458210347
26168,0.6287154140016401
26169,0.42068257667609726
26170,0.32342083620033457
26171,0.2978808902373309
26172,0.2848084395611781
26173,0.3190678380651679
26174,0.6777204185582884
26176,0.3377544408814309
26175,0.5073586421747242
26179,0.41310606327735166
26178,0.3523801964801262
26177,0.329075317394002
26180,0.26286067074155184
26182,0.2861256566369642
26181,0.3143413442645954
26183,0.5697575185916073
26184,0.30003370436398447
26185,0.34995443492053147
26186,0.2647964845982655
26187,0.2740331244659428
26188,0.30321012970409483
26189,0.3105875070738535
26191,0.31950514104334243
26194,0.3265320874747282
26190,0.2649739490216708
26193,0.31696954155949086
26192,0.4081359211962794
26195,0.3119412026331312
26196,0.3645317796062552
26197,0.31091678070111606
26198,0.35369968978599287
26199,0.27352772810836
26200,0.24347558585758486
26201,0.3700017399609412
26202,0.3619794534015117
26203,0.3420370952390728
26204,0.30142276603583806
26205,0.3461479947069839
26206,0.5566069706260979
26207,0.3369519995073743
26208,0.42762799102329563
26210,0.3391451471724124
26209,0.3622360168286817
26211,0.3009526375560383
26212,0.445835359246889
26213,0.3458959439195257
26215,0.34134261223224205
26216,0.5033599880517982
26217,0.36510023159628957
26218,0.41743113860906694
26214,0.33641709183855617
26219,0.27993979131157276
26220,0.30786444742150154
26222,0.42069493647116063
26221,0.3229782521745874
26223,0.29748864060071156
26224,0.2853923023355109
26225,0.8043817696268833
26226,0.3807970280654206
26227,0.3675046020681121
26228,0.3583653228010901
26230,0.2699284348556774
26229,0.6163783441281734
26231,0.3888347101447279
26232,0.3663796151967352
26233,0.46976689852885833
26234,0.4514079316910281
26235,0.3123006389881936
26236,0.771556212072956
26237,0.4092142916083384
26238,0.41480796165810874
26239,0.4507868701268837
26240,0.42195542315336987
26241,0.3931642915150557
26242,0.3059560035540904
26243,0.3897800309640599
26244,0.35688159666825026
26245,0.3239551111068866
26246,0.37681023439117434
26247,0.38004394768917804
26248,0.3320291818426633
26249,0.3219675130209155
26250,0.4490176549514814
26251,0.4040633614108546
26252,0.3458073504144319
26253,0.2842340031360784
26254,0.30636875158378774
26255,0.4185008645937775
26256,0.5090396076975808
26257,0.3894189019643916
26258,0.24677692124723688
26259,0.3493355529397656
26260,0.37155920657174296
26261,0.3824980492031432
26267,0.3364026096605851
26266,0.28890821186055926
26264,0.2514986249740464
26263,0.45949439435500394
26262,0.32437470641677957
26265,0.42040970378374626
26268,0.32605195988324676
26269,0.5498249890542802
26270,0.39791163454242773
26276,0.39707419648914427
26277,0.3774661191692378
26273,0.5188038270640334
26274,0.2689356278069521
26275,0.730972839003422
26272,0.31769118544860364
26271,0.2975000346750405
26278,0.5227843375028439
26279,0.3353347514505527
26281,0.3243829944006472
26280,0.27419766823997016
26282,0.3425486249407932
26283,0.30203100106648173
26284,0.4796831007449758
26285,0.32724615616097774
26286,0.33898106139717943
26290,0.35925564483614914
26289,0.2827968914200973
26287,0.2640560669254472
26288,0.3298274310050793
26291,0.39712021585101853
26292,0.7326243007872929
26293,0.3034776418886735
26294,0.34684190814349336
26295,0.3377537466478988
26296,0.30954762761964894
26297,0.29973736654255667
26298,0.4136050495351101
26299,0.2888041907301059
26300,0.5250898869941591
26301,0.39205636808803634
26302,0.8773968019202104
26303,0.39074639720076865
26304,0.30441065516126065
26305,0.310707548643156
26306,0.6381041256405374
26307,0.45514250612298296
26308,0.4086148220003546
26309,0.34321565713809454
26310,0.3547029732185111
26311,0.3438004682921449
26313,0.2645326213319658
26312,0.3271025044587174
26314,0.284555076408211
26315,0.2887421542377082
26316,0.5685933091657064
26317,0.4229273972791451
26318,0.2602029699895154
26319,0.389896186277522
26325,0.4155830620272745
26324,0.3101357755014885
26322,0.3892999744795028
26321,0.3193292902706788
26323,0.31566574088104715
26320,0.3109139145308671
26326,0.396814571535974
26327,0.34888240382708474
26328,0.26631562798752395
26329,0.3894437943541035
26330,0.3987091270523229
26331,0.331505819927128
26332,0.32772562822570794
26333,0.3247080186622845
26334,0.4511442800005909
26335,0.3297930763549796
26337,0.305049790069547
26336,0.3328355225526715
26338,0.48102477937991256
26339,0.2692266300422854
26340,0.5725328888624525
26341,0.47967824434675854
26342,0.3022207538151003
26345,0.2777257960146082
26343,0.3341111853590819
26344,0.33450199432760575
26346,0.3645163977671312
26347,0.29519556996643515
26350,0.4153215283861885
26351,0.32183853839784465
26348,0.2729890612460884
26349,0.2805780325182581
26352,0.5166211375475334
26353,0.4012483430532941
26354,0.3049741835745662
26355,0.2611568258000062
26356,0.3633544252744483
26359,0.4114617026347383
26360,0.4055094659030146
26357,0.3379398269476687
26358,0.344515972118412
26361,0.40020136625321473
26362,0.2730820178742518
26363,0.38111194678738963
26364,0.39426473359349357
26367,0.3078638536153304
26365,0.3899438301830439
26366,0.41284543239377514
26372,0.2869521249350887
26368,0.5494719090662725
26370,0.5152035488581188
26369,0.4775331822912241
26371,0.3243199742438721
26375,0.3226991840777655
26373,0.3535080879404281
26374,0.4426614368975706
26376,0.4641159741278121
26378,0.4642096226787838
26377,0.5529319350126298
26381,0.34290856546627535
26382,0.40737930905027697
26383,0.7460393975433774
26384,0.3625930741820276
26385,0.2880301825312386
26380,0.35408897471880174
26379,0.44752764248496746
26389,0.3717208309989134
26386,0.28036008951652863
26388,0.31271480296063314
26387,0.5014889959895666
26390,0.3573820966555427
26391,0.3230285965482952
26392,0.3235031952941064
26393,0.29371111667122074
26394,0.3049613456296781
26395,0.41591593822913087
26397,0.34029370856568186
26396,0.5034929109511584
26398,0.33432106104582415
26399,0.35858423436290976
26400,0.32746056281376446
26401,0.2591630835133121
26402,0.49469942772340375
26403,0.5127677382393676
26404,0.31577364089476667
26405,0.31717012565348
26406,0.4921259639666875
26407,0.2609276957331932
26408,0.3436802019411433
26409,0.24529963268007116
26410,0.5976523710876024
26411,0.3384925220626004
26412,0.3267829387895418
26413,0.32351935543229204
26414,0.41523391800948894
26419,0.3036371299198352
26418,0.40115461941304575
26415,0.30537499472887997
26417,0.2640779209030839
26416,0.396732679617884
26421,0.3038911079537797
26420,0.38135019689319294
26422,0.27620566050097073
26423,0.22219288909963672
26424,0.41645259720675043
26425,0.4121291069148997
26426,0.43116461106318116
26427,0.2944200827116254
26428,0.4670850951426855
26429,0.29638652255675846
26430,0.37738709243046015
26431,0.40406397340978784
26432,0.5546979508718308
26433,0.6935022449732494
26434,0.3824656269170193
26435,0.33486425147420057
26436,0.29188270163034435
26437,0.33313048556140623
26438,0.3743110264775344
26439,0.3911316283950549
26444,0.3862020546623075
26441,0.42329808965043464
26442,0.31285763303339825
26443,0.41274676657602855
26440,0.28741329623479844
26447,0.3440205273876239
26448,0.3248980511463817
26445,0.2721792250551327
26446,0.3865527147310929
26449,0.3113484426042419
26450,0.3751201291274059
26451,0.4464367949737164
26452,0.3834507558832123
26453,0.2786960213372621
26454,0.3573815346531953
26455,0.32551061933462844
26456,0.3783585091655327
26457,0.3204594152791205
26458,0.42019280908825696
26459,0.30763574892737
26460,0.2869772903933314
26461,0.3750790258354241
26463,0.34260524873910453
26462,0.26970192206186117
26464,0.3557429186764052
26465,0.3286798980596233
26469,0.2996042231979209
26466,0.4198989355926837
26467,0.4463826188140727
26468,0.3868163737164823
26470,0.30972891859954216
26471,0.29898182185874245
26472,0.2945840220432663
26473,0.44511868025981466
26474,0.3529287064008203
26475,0.39976796034051654
